e4f22f0033e45f3ee55c000441f076c4	49.0
ffcd4444daa2618e3cdffd3458207b53	42.0
a09f34f0d61c6e895f1de96de2b274b2	32.0
f636e1d027b0ca08b03614fddb5fabf3	31.0
7fb103484954300f03771c11a9338eea	30.0
09bf341cb7e177733b97d9b4b25565d7	28.0
69e77a4bd41ebddb24b1418ff9937067	27.0
7c08fd63db0db5b41380c686c92b24e4	25.0
54803f29305089a4c5e09e237d19e8b2	25.0
ee66e782abfca495f294267bd3b88b95	23.0
e55c958ce301bdee3efbd20e513b72aa	23.0
7fdab78b13d052ebc6049a0fb12e7b39	21.0
2dcb9bba005912299d9e0a9b2dbd1572	21.0
2098800d060e0ac18a7a9f1a272f4cd8	20.0
15a514d1724bf8c80b00be718697be84	20.0
554e386d15abf1c89e651f667bbf3497	19.0
0a6183d3c8b0bd9ecfb1805c1c01423c	19.0
2fa187a6f13bf706214feee11110c9da	18.0
d77518a24b0f499f89f9130d6dadcd10	18.0
8620c9bdfd0a90842240d3bc9975e18e	18.0
7c16d039f3fa9279be68ae73d7cc90f7	17.0
ec58f82133f2d6a491c7ef267fce5b0f	17.0
5fef13122a046e3518ed8bd00cbd4ab3	17.0
ae451ef602d4c22c0ea40c7347f81755	16.0
d4699c909e2c64fd547737d2635e2c66	16.0
555e0c9f9ad732acf2fc52406cdb7767	15.0
77dc2be46a0dbefe0158b4744d35753e	15.0
433b53e9dd3c6e3e0be871603b1821f0	14.0
84d2132ff0c3575467e7842f4c4adb58	14.0
81fd7a93f5c64312e6da45729edcb34c	14.0
ac85ee323afe9d3c70c49202a75f69f8	14.0
889336999d83017b066931ac12351e55	13.0
db478fca2c5dc60e6732490eb7f2ed3c	12.0
5840329b9404cc92b86cbe6d012921fa	12.0
518a67dd557c83711916d3812c627a10	12.0
3eeae248df8b5a80372335d519b6ac6b	12.0
28ee00536aa6460cfc79608ed35d3c6a	12.0
387cf13cd7e95984ed36a2fb90ae6d4c	12.0
6ce76f716dead9318b54b2c6239f6b15	12.0
f2ec41bb40afdfbaf5c28b26c15fa17d	12.0
01c463e44c0eb7178b34cf9315a443b5	12.0
f834544e2f751500d7c5dc6aa3ed5210	12.0
ad2a0a682ad62b44c049e2e94faf9a18	11.0
643e21d747926b3272778fd6c57ff53b	11.0
36aeed6946b92ebecd34ad7d9d35def0	11.0
aca4a4fa0fd54b77dad726f9d8b822b0	10.0
750875fde4d94272d220afca01e4597d	10.0
e9939f28f66341644d692fb9c3ee2a1b	10.0
1be4f0d1451b16b1a61f60d8a24c82c5	10.0
d3d0a4d76d70837f7aa997fa92deabc8	10.0
d43b749b3a009556d6a0168431355c6f	10.0
016558cb958012f0ed8ee926ffadf23c	9.0
08886efb6c972729d31087509c8f01f3	9.0
fab6ec798c8b6d40f98f7c07bd5b3e15	9.0
bd055aed1f834d36f5ed0df3c0f17444	9.0
309ed1759b5792af4296f59bbef672e0	9.0
3d6d3174306a545a74e56fff8c4c27c2	8.0
6c431c6bcfe28e358e3c0f417ea65033	8.0
483b0bf41dadb82bbd9f1a0229286a5f	8.0
3b09f75a89dbb469a052f8e7a99150af	8.0
8c9af5f6bf95975bcb6abe531df23a32	8.0
ba4c2571f354bef0d229caefce19bedb	7.0
812d9a31d2d4e3b44aa4c40f0aa09607	7.0
a7479d3d87143e60861e07f772562000	7.0
aeebe894bdb4a879b0fd7603b26555c2	7.0
589b3d3e318d6451c7d653d62e369735	7.0
7dbd7c712ecae79b6f667d0ba5b443b3	7.0
1bdefac0cc29f0eb53c6317c37284bc7	7.0
1c5086ea6a45ea70f9d68ffeeb5b8f87	6.0
a2da6fa82cf026c232182aadad2ba3a8	6.0
3cb11586e02bd52a1c9e07afe909d6cd	6.0
5db67cee125a1e71b3d3592086438a6a	6.0
ed9eeaca3505bab26d2c971c4f997bde	6.0
18f4cab7b1ae90845a7929b3902da6aa	6.0
ec4b039cae72fe5835d4c8695496f4e6	5.0
b9e75c52aff2b4000560a14f7d58610b	5.0
86ca84e4bc28381e7cedb7a19a521201	5.0
19aca53f5d1f7f90b2be0cd2a89a7ddb	5.0
bd165687cd588d783037e693901a0c27	5.0
b7ce92ff2287f171a875864ecee92412	5.0
780e7ada29dec80aa5b158aeea8164f0	5.0
d1836ec58e4caf6a956d3db7df2f7144	5.0
8a6199708061032b2d83c4dc349af73e	5.0
ac5053d03b33995bb0599b9a7b0af0fc	5.0
769baafed8a832f13eb14955f47426af	4.0
c0829387a0859198b203c8be73994e10	4.0
3e79c37a59e4af7476c63efbf088809f	4.0
9eb9ee3b531e4e49b47e3567826331d2	4.0
13049d305c16750e14097d20d167a105	4.0
02a1103d470321e0dcfcf44db8d063cc	4.0
e28a32c414913774878e72631bda59a1	4.0
2fa68342b8f444ee210b9a5cd4d7205c	4.0
035646b6d834b676b3dfdb689d5ea7fe	4.0
228abb16b05f50e5b1b6c9824ba2ee89	4.0
3d17ef96afefcd6f954e7fd0b4b8879d	3.0
52e029ebc9f6901aa983c347fb6ae600	3.0
ed066f569d86bf153b62af2773b75ee3	3.0
097167c5b8a41f5913512c475c9f6b29	3.0
03d1ece07bd543a739cd49723d8e1c28	3.0
405d891022cd05cf871cd54516eb0324	3.0
593f23a10e1f48ed71585262eaa3d0e6	3.0
0ccd0eed37fd703b7e30cf392476e8eb	3.0
d0f53315912c32fa2ed29d24ced6f0b3	3.0
ec0bf1d78c315bcc98249e22b47e53be	3.0
1551b4131455d6f94fe9ec3538116355	3.0
