fcb15987386cce65c60466dbc4d440b8	1649.0
e43934c48c7ca464f3c9557d9af303d6	665.0
f4db2dc27d7a3ea276dae78538ee47de	573.0
40d01a2ebb01d9d9416790f42dd7fc48	513.0
ba91000f5c56e9756551aca01742b467	326.0
f7fcb7b7973f9a90d9d8dd3e6518eb36	324.0
c348a7cc121fa43fb14ca92cc4273c2e	239.0
7c7b906fa9def13352373a363ae2a37c	223.0
f85acbd8a6661643525fe61c989d0750	192.0
35f6b36bccce15618bc85c8db87a7fbc	141.0
43f9dcebb22bcc6e3c64a3b9420c903d	132.0
a45a0e87ab9eeb9d979a151e05235812	107.0
faf410b2cc24bd9dd18360c6f999faf2	94.0
95b24b912c0e22c967ea9d82575954d1	89.0
d3211b7a04e5fb36a383450b8f5710e2	81.0
1eb9c4b3097b2d13d80074532dff46b1	80.0
1f949175aa1e3f2d3c51d7346fe6a40a	78.0
ca842bf93753ba4986c8dac6e1a21e8d	76.0
ddc703eec0cb5feb0aeabc680b68c08b	66.0
6e198e35df30f24f30045f8697cd9b83	65.0
6a352629b9fce23e15258ab8f2d1e8c7	65.0
f413ced9e09bb36de2e4b45231e8c539	63.0
bc01c91616888fd06b94670730a88c4d	63.0
5c9b7abc582f18071698b26ee6d7603e	52.0
b3f936e6cbd2c8508bc98bb304bb37b1	50.0
4cb6ff3cd9ed3f14611ce0e7f0440ef3	48.0
40738ac1451109676af61b4e0044e6ec	45.0
6cd5ec75d83735e559f67c00133e1025	44.0
fb384974a93541f25b1c5dc7051ea941	43.0
b80a6bcf6eefb3270d74364d21c23cc2	38.0
d6c5caaac7de8b0303c6d74daea4fb91	34.0
0520d33236503854cb372f32622df810	31.0
62c7c8f600567bd9399ea819e49b8ec7	29.0
7f7f1f2ea1b31f53c52dc7f01fec7b2b	29.0
d50520e824eee2d133a25eedc2b244ab	28.0
f8bad7b9563bd8bbac430ad2d06acc5c	28.0
4f3bc664f4278b1da27ff3db23bd9a0a	28.0
4a768a8910e3035b5e5f41a622a8bcc0	27.0
9896bd63c8713d939da9f5842ef87046	27.0
f058c9d4b2762fc912d047c26998d827	26.0
7650ff4ce27ab8da7951efc9645db9a6	25.0
ef170629c3499e87eb2a39ece98a054d	24.0
e4a2bd4c0bcfe3d38c50acb177bd89d0	22.0
e414e332efcaf9ba5ae113ffa6522e15	20.0
3300f19f551d18a05e24dc3e14db5a14	18.0
fad859d71b68a361ae4d177ec7483ac3	18.0
1dca7a1970be7abecfea77e29cd43784	17.0
b611c9bd4a2fe496fd7f8d435afae5d2	16.0
d411a50af7a03b051be7e95c7947f6ef	16.0
9a0d87ac110fb0b4b22b572410f8ef96	15.0
726dbe288b4f9633b71644c66beabf4d	14.0
1c9db763cf2a6041d01e77b4a54daec2	14.0
8fe0ec5a14462c0889b02373f601e204	13.0
f0565b7bf8c5829a007fedb80b80f5f6	13.0
5b4cdca847551d893fb0f3bcb723d266	13.0
1c9b7a5c4980cb27d80872169958111b	12.0
100f335e4f87ab3671370715751a6603	12.0
609f937f5202df491aa446c81dd793ee	12.0
4017aab05f3ed01801e9fceefdfd1193	12.0
70911e4a6c0c5ef27b6dbb1a0379b534	12.0
24e9a725bf7dc468623aee9d7547fc25	11.0
7fb384104ec46d3a7ee5b4f391b8b791	11.0
1b654e60faedf3124a52b9ee55cc8edd	11.0
ce49d71a84c5a6c97a11dc019e32ca24	11.0
e8e9d7becf7717d7b5e11b24a5dafdb4	11.0
ecdad6f785a57b009334265452a8ce96	11.0
0f42bfd00e871207c3e2bc92a79f3456	10.0
2f146018494ee30a811079299faa0afd	10.0
1e78c3492f7a655d29a22467860131fc	10.0
3dd535b7e6daf1eae4df26ec74dd7486	10.0
0109ae6260809edb63a26c2a7c950086	9.0
b1df1b2e8320b3a28adb366943b01ef4	9.0
c64b9479e8bd680768109a7c25999d8f	9.0
c20a0c4853dc5a34b9433d807b622600	9.0
9056dd6768c29efe7d8d5f3f3376ddc7	9.0
33925e7045d0998cc48929e4306fca47	9.0
7e22a71ed725ab75790d4f66e65c715e	9.0
a5531b87c3f73b5f13c9a68d1262ddb4	9.0
07107fca80ebc8c5d8e8e7c881a63bbd	8.0
b7e17cd603c8fe1989164c5e33e91408	8.0
d07eab0ee7cfa68bf60b431ee4f6cf17	8.0
1b27f452bcb8ca30b2aeb797368e84de	8.0
f6095b876e700abaf33b9f24315f2e03	8.0
4e0ebe7b34b26ac717af89052093b1ee	8.0
8081e205646a540d8c13c9822105f797	8.0
e535bdc850b6492ebe6a301747b49c77	8.0
d4465d08808e2f6fe4264ecacd73139a	8.0
5b5fc5d21f63e8d0dfd370da25f937fa	8.0
186f3b54043a5d35ac4dfaf291606976	7.0
c177dcf821b7835c11f4e6bf08c745df	7.0
ab520d2f70bccd40d45d09ce91a352d5	7.0
4a34245394b36f9c298e56bb48d2b203	7.0
13938cd501682396b2476ea5e9ab8aaa	7.0
7e570cc288cade36b6dad039c21a46e8	7.0
2edd622c9203a624ffa728a913658962	7.0
092c8df3f7ec39dc7a75348aa7a964b9	7.0
8c54047be625fcdab3ed3c087f439b6d	6.0
1b372ad3a206668ddc050550db9a5aa7	6.0
da081c75ca3c24594a66586d1aa335ea	6.0
914583d1e06c6c86636f98befbc8dae8	6.0
cc72388d22b732f4b7c277391eacb4ac	6.0
c11bde1138eb7f51d914cd1bb5f30100	6.0
273d468514e08ba254d69082b78e9faa	6.0
1f8a9aec5d46dd4f78c9859c7e35b28b	6.0
d125f3d6c5d326da65c532fe193377f2	6.0
9e20353ee5cdea5cfae6589e6834bd12	6.0
b83f082867daedccf05a49f0128e099e	6.0
b681fce5ca73f2a20dfd7ef7bc63ac99	6.0
cc8a722385bda2086bc4effdb1378ea0	5.0
d4b237a71d24f1de8d6251a77fe103f6	5.0
5818edc2428a4e41a709fe1f7a714ce5	5.0
b70441b20c446a237d8721c873828a65	5.0
deb29bc60c4411fd0b76df83f9ba7071	5.0
a96e4cabaec81501debbb23e8ac330da	5.0
be6c7e31f5228aaa5bfe2678977c0050	5.0
97a1ed9bffb6a4b427e7c57d6a80c733	5.0
b69d606cf3f44ff4fe71864b4416ff8d	5.0
814b73fad94cfd3464c677b765bbbc92	5.0
35aa201165be2a3ff2dcfa7c76602a21	5.0
e7c3d45f4bb63170f5942af3c2087386	5.0
c89778a6adac9d453c87aa7667a8b971	5.0
48323d181e38b6c5e44edaab6340bfec	5.0
e434c6c005de19f421775a70181884e1	5.0
9621bba1e81f29131026995a83d375c3	5.0
235187caf912435362c333725e7b1d20	5.0
57ec5264f138497d4f09bd35bac9dd35	4.0
21794aa16c0c9f7ad0203f4458a0b6c7	4.0
cc3450d8eafe38e3d2b772a32971affa	4.0
1888553653013ed4a02ef2b0c452fef7	4.0
a13c74f19a234363a0de14c5114c5555	4.0
5f804c0030a7caa3e6d5ba4b86d007aa	4.0
f9da2ee247095d15ec64ca2c56880910	4.0
4f7657080ebf755b5b2f7938402cad2f	4.0
3226aa2b5d4e921ddb8b2a901be468c4	4.0
ceebde4bbb0c74bfc1ffc4fa7d4be7fb	4.0
8739fbc1b2bf5fb656c72c85da2bc009	4.0
e3626add2618bd0c9fe49d78be94614d	4.0
e70df54087ff0e67ce34686f41b5d908	4.0
95166fbd9c31b74033b1f3500036d7d4	4.0
bd51cb9dd5fec00fe10f54b839937498	4.0
308af70d4f36a2145fbb0036d274495e	4.0
ca06c7b9ca040f7730fe25b70ba70fe0	4.0
697cce29d129fea036369ce3d8f06513	4.0
fa2a209533cb8a49b94e3acfebfe1e8c	4.0
36be43c248f8e4a7b60a4739cd8dd932	4.0
8a6d3bd22f96803b254487869da9ecc5	3.0
2ec3d6b3c3b62aa2f878e9c9a876ac88	3.0
2e3a7a38e54331e1f68d3c029b82d070	3.0
8ddec5e35c4c904a2ba10a4e6fc3f42f	3.0
60ad581eb44076e1e74048e72d437948	3.0
3f71e1a836ff3786a5cae8fe29e2f2eb	3.0
22026223740aa4b6376f724986d7bf12	3.0
4782f059933e5df6ef489cc11d2a6e0c	3.0
a2c3f657083848b90c145da61407029f	3.0
2eb2a726a1c142c376cb39b49e0e8df0	3.0
ac33dd559db49ad827f4d866bc3e1d32	3.0
b467eede8c471ebc9932bfc67110b1be	3.0
04aa2526f9d8fe39fb2762821c473a5c	3.0
967398e27c97df4c09cf2084f09bfb89	3.0
fc5bb9b28ec39794611c250655d515fe	3.0
a550f12badb5134a1fca16415d1f88b2	3.0
236170902d03e3bd813ccb7fa628a08e	3.0
ba621b1934a585a1c073277acaf72652	3.0
17624bc82c2f002616225466a0c7baf7	3.0
6a04c7e56b7e6b60d8d8be71e1392110	3.0
285bd4238a3362940f83052a0c99dd1c	3.0
5947f7f35b76c884ef3d4f1887f89edf	3.0
d088e5d9f10547f50998421b4889b14a	3.0
0f7ab0bb8c72831f92b2b5f8aa4f535a	3.0
1a0d426088f7ec2a4bbc218927a864d0	3.0
075b138b3553bd0467fc0a08953a56eb	3.0
d9499566951149b8e80b35f83e618b92	3.0
192522c9b7c41f7a761f8a2ba792268a	3.0
6fdd530c7e7a6613853872fe669f3401	3.0
8279210948935e0441d3a409a2f39514	3.0
d12a8472dbc1f9ab7faf1f88acb8b99b	3.0
dfd451f4c14173dd43a107312a435d84	3.0
26a0a6a8b9c5c19a5d9084c977a964ab	3.0
c58c63f887a73236ebfcef285e98a889	3.0
57e42865d0438175fcfa995301a86c4e	3.0
7e9451d2d9f94c7980ebd1490eeed805	3.0
1183a9a5624fe95f14717471d6fb702a	3.0
a2b341aa08a9cf13cb24822cefc10b6d	3.0
fb1af52306a70457025dcd29483c2879	3.0
5ab957f696a7823705a8e4355a2fb132	3.0
b025441315491a62a2e6f9eb36be9554	3.0
b2a926a8730226d6ad6ba6928fb4d419	3.0
ec5172f5d15d24dd7c162166c67ba73b	3.0
4be981d44f561dd97d623c5fb7b00011	3.0
