sample	coverage	taxonomy
ERR4994173	1080.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_825136; s__MFD_s_943094
ERR4994173	1025.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_520529; s__MFD_s_1034201
ERR4994173	668.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_743065; s__MFD_s_743065
ERR4994173	573.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_344784; s__MFD_s_344784
ERR4994173	482.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_813100
ERR4994173	454.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_957672; s__MFD_s_957672
ERR4994173	408.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_896385; s__MFD_s_897198
ERR4994173	365.0	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella; s__MFD_s_383
ERR4994173	344.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1819; s__MFD_s_813239
ERR4994173	324.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_883754; s__MFD_s_883754
ERR4994173	306.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_831832; s__MFD_s_904170
ERR4994173	271.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_831926; s__MFD_s_857447
ERR4994173	263.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_826327; s__MFD_s_923300
ERR4994173	260.0	Root; d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter; s__MFD_s_1039959
ERR4994173	257.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_811070; s__MFD_s_811070
ERR4994173	255.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__MFD_s_135104
ERR4994173	238.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__MFD_s_60
ERR4994173	211.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__MFD_s_7927
ERR4994173	210.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_802620; s__MFD_s_927273
ERR4994173	210.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_108614; s__MFD_s_108614
ERR4994173	201.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_684349; s__MFD_s_684349
