0a25a679a6d7f6883d29d3c38881b4bf	4647.0
daa18b16ff2bb5b53e0dd4a86a7e6aab	4396.0
4e6ef299e317f18a03b646306ea8f6eb	4319.0
826114d28cc5124b5bf85b67eb01b666	3327.0
4d36cde40786aec1771201446acc5fbf	2391.0
67e7d3fd583d394d4d6f61a15ee2f20e	2042.0
d38bdc200cf2f6f530a4ff7a73ccdd26	1815.0
57c372d8d789f1cf1f9350a35d8df977	1720.0
e35882c97877fd262536aee02fb34c6e	569.0
f9bff1f265a441c716864467b342f9f0	19.0
ed7c1bcb4a94c78b81e76b2a204054e7	18.0
67d90a2cdd966ac409f927c49a400e75	14.0
c228fe66baca76203677c68dafbe930a	11.0
b90b3c163374dc1f1e48650d519b44db	10.0
cb26334144d3c3f30669ca496d10b28f	5.0
6be17b95fe4e71d3157c1789f9a2bf51	5.0
283aa8744752e4807375a904d1528498	3.0
dbef240d92d4fa8909babc04350bf4e8	3.0
fa3f10b5fdd988c8bf97f37d175fe0dd	2.0
cc61ca6158bb90d50b0601a1a95d94e4	2.0
0209f24f519fb8fbbf6a6cb1950b6dd0	2.0
163b10808acf9e4d31573776e581c8df	1.0
9af70a0f3683e2f35d6ae1859420b940	1.0
761b1b520c80ed18d80417983a3a068b	1.0
9c7cd20033a19894851419fb9e2f87ee	1.0
cda08b0ebacf7e672da4784049f56eb4	1.0
cbe9df32cea2d6aa5eaf4d06ee72c335	1.0
81b532c504b908789ac4084c9ef4e3a7	1.0
