# Constructed from biom file
#OTU ID	V3V4
4cb8886aac6330314ae8ea304814eb44	533.0
62ea9b0bbcc1f6efdd2794555fc22915	400.0
75671a01e9c246ca52ad7b9b3330aa3f	387.0
29b3e22e5eb5aebfd6b37c6e61206858	356.0
0b7e9dc545d890838dc474008559504b	336.0
da9e6153914d0494acc82fa5d22a7265	330.0
bba48df52e25388429dacb9973fcb54e	316.0
04b31e3e1a95c3280b6f9b7f72db835d	309.0
c4a1ca38fdbb375e3ea0b0c885b39511	277.0
515a773686a1e60258b73fe41f77691a	272.0
22405cb0c0c13c0d46bbd9207191a853	272.0
952fb4f35b9f5aedb12d17e93300a750	264.0
8f938b6582428de9afc6b01705007db9	242.0
1188b93ea81356c43dd58b68352397ca	237.0
95244e6feb3e9ceedcb295b56e3bb208	230.0
359a00be37f9b6361fec82aba58403b8	209.0
7eaaaa64ba374745640af203096ee82d	195.0
507258bc115b818298f9bdc6e04f602e	193.0
edd5a14bb8b0aea039d542a13e49d999	193.0
ceea7a37928d90641d02284e82a0b7f6	182.0
529825408e5131831520ab5c5fb6f4e8	178.0
046a359714bd7b7413dee367047df747	174.0
ece307736dd410b27a4f3b3197026a56	164.0
4b3f7fa7d251cc5d7963a8e00c0151d5	148.0
74976daefb804bbcc4c0a1b241deec18	112.0
90f91dd2bffb43787fdb4646b939eb7e	108.0
a60fb0f921db499e3b43114a6b2e3e24	104.0
7c87f00d46b66b7f57a743bb5f13f2c3	103.0
a67a153264cdcef619f6ab4f0f325599	95.0
175e828f4c592cb6e66835bdab886b9a	90.0
d7178b48434dca1f0d8ccb92a1c80c7d	79.0
87807203c7b6b2d9b2bec3dc207713ca	69.0
4068db33bf6112e1e300e7d9ee96b949	62.0
561daf8584f2d82bfd36efa5545a0324	57.0
4d1e796c60790a5e632702880b40c4d4	57.0
078276bfb235b439a2245e17e8bd0edf	57.0
a11f8c4de1918224514c62fe9c2b9e33	56.0
45969164793b565dfee4a10ebfc4112f	53.0
425865461b6354f056f507d025fe873e	53.0
5467188ef0110ddcae38f908a3d87f44	53.0
3b7be0fb93beda0afbe924bad463a8e2	50.0
ac62a5375274c98bc39cee89624c269c	49.0
9e20c7bb854288e547c6dd0526c6b6d7	47.0
51f0e0b0379e0dbd5dca73119ffd80c2	46.0
7d778af0e1e80eab2c675286894d7113	42.0
c80bffcff008f814fb120c9f6278cadd	36.0
fe615691fa1b0f728b7da836b59b2fb5	34.0
8cdcc1ccc0e38e00e2ce74f26f28e6f0	17.0
58c937f8555d41b04b9e419bbacffc4a	15.0
fe5a451f2ea8aff3b2dc767093f14291	14.0
2179f871dff5f981dea7c1d957667a16	13.0
29b6dea5938446a830e766bc337ef9b8	13.0
2df8d6616c7c77c9693b0805e539dd78	11.0
823f2c68929d6f998d00caa7dba18ac2	8.0
d1342563f936de6239e5b723d83afba2	8.0
31e669bf62bdb8394f3a1ba5cd8e16eb	5.0
905221141d7841597562bd45aa6417a8	4.0
5530b3bc677c04514e539b51842ad576	4.0
89b4555bb4fa2a256d7ec80167d55973	3.0
ad174435e1add2677528876bd26b85b5	3.0
f39ad4a75811cad6e256e3b8edf2e48c	3.0
49e3be2ce943768a95880571a43b57a4	3.0
9a737510c6a914775baf69d5598f174b	2.0
d37d6ac50173379c4efdf995dea52fdf	2.0
e22faf67195ffcb1f38711ea68d84b6e	2.0
8eb92df68f8557968ccb7a447654e8cf	2.0
ae853b5ab03428f3f2404c7e04c5c174	2.0
cc1f356d50f3f60425f6bba94d64484d	2.0
d1ffee3aa2d891f3c593ff665d3a1f85	2.0
64a372bb0d7ebdbcc7ac5af120898d8c	2.0
001d105ed765105ae1de0222e6482e94	2.0
947bcdf864927abad34f04e9fc6e3463	2.0
0771206f1af99c8585c14696a20e26b0	2.0
00985ebc0476c9306170db3331ab4e97	2.0
069af8db230908545bfe915ffa43ee13	2.0
c7da5b167fde093b95bb167343f78a7a	2.0
129b63dc139a4ad11d67ea17a0d9ea39	2.0
c8b889b27184d77288e0ec3f28d2ef94	2.0
c8266c7da0600fa92a5dcd443bd8b7f8	2.0
3c3f62a88afd2f2e33ebfb72119599bc	2.0
5a33a4d2c6cbbc60acf523323f37304e	2.0
589fee835a0f0c6dc89b1bb06b6e39dd	2.0
098994812753a37d6c487cd933689f71	2.0
0c00470396445bfcaacb0112d046e757	2.0
01e1d2dabab80a0a384f6cb23395f2cd	2.0
21046afe0f3b70b6c7a44b913b717644	2.0
acc7804ed522d06049bd9a77816e86f9	2.0
c493eeea479e0b96c0328cd033d41e11	2.0
c554e8a0c55d8042a55c6c4cc6c93d5a	2.0
099bdb53fecbb4c3efb35ffa45e22dc2	2.0
1bd2e31909c1800fafe0dfdc85c2aa44	2.0
3b58c5d76753461fa1e3165a64b25a68	2.0
ab4f3bff4067347b28d646c91cdb5ec3	1.0
f825a31c28a62d543d8d80a04a77b917	1.0
f091164286a603f599cdc0d6d2983b5e	1.0
36b45778ad8bdecfead8b120f8209249	1.0
3dfe3da9375da9798b40211fb911a047	1.0
24c5192e797a8df727c9dc8b73f8cf3b	1.0
9a5bbdea71fd13c6e87220c6b02c69e1	1.0
a742f550ce06b12aa21b471c91ed0b54	1.0
2de8d6291b79b234652acb2ed0b9817a	1.0
