# Constructed from biom file
#OTU ID	V4V6
322d0ac77e35a210b42d69330234dc87	2617.0
eb68e71ee9bc62f9ac0652273bb4535a	2171.0
9b9a2ccb7c2cd7b94f0d958f395f0801	2000.0
8acb385c594e6f5b6911ebc9f5d63e07	1957.0
3854c6bff14efff92f14d66a66b97833	1744.0
70addfa32afe30e956455e454e7b41af	1624.0
7879641f1e0247befebc8a8f42490a3b	1323.0
37477377870ede6e899c958e2ed17c12	1202.0
431aecdee404ab0c0eb88acbdcd474f5	1017.0
c4f787e5f6ccf8df7b4f4de5345153ae	1011.0
350457b6059e3d0f5fa3a53b569dc3fa	945.0
79ae8bf415ad804b05b024319083ca02	887.0
111c5e6ba75d81b807f0e9e826998aa1	744.0
fb728686048398f7f6e5ee1c717382c6	682.0
8c9422e76a1308b9140bd37cb6362844	347.0
a3f457276575b3039218e7d2ee1dc000	69.0
1804d9f66bc5874a3592f3047d77fbfc	67.0
339c817e312396e8b977f3c1e74fd2b4	57.0
caf503bc7be6b9b328e4a21a024e3c78	53.0
fed3621c4e97e681922b0fe94e733bbb	49.0
584d5bb216e1dc9105675d1d6bbd7835	42.0
506583652316acd6f448dee60e676e17	39.0
b121a39db4c71d3fb9efe2c6b3ce593b	38.0
00650eda4adcff71baae8789727c7d31	33.0
5b79d1d6e0a9cb503a261a2c9291608b	32.0
30dbd5d3d401696c66ab492007841d81	29.0
05b87520cb9f1b082bc4b79703980e88	27.0
e1c808073e9d88c555b434923a116cd7	24.0
d347db2db4f83eac3a417ac4248ac71f	24.0
503c16b221bd9926e8af8c130d8ae9d8	21.0
56e2609c5fd372ec4ef71d335c073731	21.0
f713e9edb960a72df626ee0d18683cab	20.0
5dbb0f7ed76a9ac742592c6484efd890	19.0
6ef50fb402ef858f10f4b822fc585d45	19.0
2e3c1832203276c34bfeeef1a2659e27	17.0
e71efe0a89b331b9582d68bbcead22ce	17.0
547db2715919f1b61b84a9dd264aa10e	14.0
a0c4d7337a9930526f7b63b9032f38df	14.0
4e71b265a70b7c06ae615f1073f8aaf6	14.0
1dd817e7178ccd4fce5629cdeb5efff4	12.0
28130f5ffccbbb30142f9ba3dde949ec	12.0
9da73b3f1217161724f42bc623a4e5f4	12.0
84aa79d501a029b0dd91ef93117fb1b8	10.0
c35c8e654bf365a9fbc330a357c04a28	10.0
4eb6e5bdf02bec2d0ff0ecf277fb0953	9.0
9ff536ec9ca30e19d607b90ce99ee8f5	9.0
a1539551ea8922423cc9e9e38d2a7e16	8.0
05a220ce32ddbbe001c3d9f00529bfbb	8.0
1b76ea389a9362e540844255eef5418a	8.0
3fb243d9b9faf1c9a72ae5f315260f32	8.0
f54bffc0f1f2a439537cedf102336e57	7.0
3c3d4a89e67d1e77a3ac83760c712ebf	7.0
7c4317bbb27e975bcaad19bdcbf331c7	7.0
5e4b2bc4ead6a1c424f2bf939a624788	7.0
86059b19693bafb0a421e82115e3cb66	7.0
8acb1dc09e6bda241af2bf841506dc0d	7.0
4fdd742e2e5ee992560f65be01cff73c	7.0
c5275a126aee717bc9311d38e3cc5203	6.0
98d4cb24f42aa198749ec999a2a8a897	6.0
d26de825584fbe59ed318d30c09119f2	6.0
2789722037c0b2d4ebeba16231302f78	6.0
2381e1fd9567affd8f16c345f11b3785	6.0
1cc3f5fed39d0843d514c81b0bfb2e1f	5.0
d0a987c8f753c6474777c72b958a5fad	5.0
40289952c981d5c16a4ccdd4921479d7	5.0
5d18732b79b81f47e54633ed1b1a1170	5.0
ceb364be2ac2fa50bf7ab8e6d4e401a7	5.0
cab3377010c75de04050626a029fbcda	5.0
31b1658ec5402d5456ad698115fc535a	5.0
5118e996d15e4501beeb162e7edab44f	4.0
25703aee4eade0d6f0261372030115ad	4.0
1f0682344b4b0816ac1d0f19d71bd848	4.0
9a83d3fb32504178483c08ecf4d5dd5a	4.0
6a958d207531c8015a23970ff9115a18	4.0
df8ff8e80fa1b16a4006a0175d3e2d10	4.0
3d5a3bc0e3dadf292217d92c6a2fc380	3.0
113323decaab62fc2c5320e2735ba307	3.0
01be67c353af952d03c7113f40d6648c	3.0
b7f474077169457ed8c7b320a32ff1b3	3.0
15629a6d36e59c146ecc0452e5b74cc5	3.0
5779dfb0a81782e650acd5ffd1a773e9	3.0
a2cfdbd1165bf93d0202fc8f0871d5a8	3.0
0d9c83723a9a48f9f50682110a6091cd	3.0
042ddaac9e69d11e5d0352b25dc02b96	3.0
419a584512f24c9bf8b963adb1d93113	3.0
f24fd5c3b075dd33d8c17926ce3d10d7	3.0
bcda7e7b2ed44574efc1baf5ea7788f2	3.0
0643da58abe855d713ee4fe844172074	3.0
3e051c8a771713ed25200001fd8b4419	3.0
4fbceda3d213eb22436140c75f8d50d3	2.0
b91a3cbaefe81fd558c792f5429b63d0	2.0
541d78d23ab8996e33601bd3c14d841d	2.0
a94eaf48d9404aadc1ad5942caa53e7b	2.0
32840fecbcaa3c8573f057a080a0e9f7	2.0
f5198b85fa1f145285f1bb9a7da341b3	2.0
584f1fd30fb3527fce771920c29e3f06	2.0
943f1f6d91a8e647f243f73a6c6638bb	2.0
492ec2a2e29e4e879eb118dee934dc2f	2.0
df71b2036f5519249d085989104dc4e9	2.0
10057c94189c16220d83ea4817ffc33d	2.0
65bdaf97fc44efcdd084e5dc77b8f70f	2.0
d32e116110d63ac1289ceaf90026950e	2.0
a849ad26b17423252084bcd0f61429a8	2.0
dc7aa6432414014aeedbea9481c7be3e	2.0
f40f9ba429d1440f31b192e2e12c6c8e	2.0
a7e99014d21a35a1b04a0dc49e80da76	2.0
b5322277f53ecdb199128d6930750532	2.0
fbcb4d87cd7a8b0c15b6fb02775f3b1b	2.0
24a0e15560f67f8b88213d085c569ae9	2.0
63ece41ed4bf0b0f0b3574cdd6a094ca	2.0
6e267d0a2b3553ada6319aa66026faea	2.0
ed6d130c90a6631f0e3c543d5b4d04e8	2.0
4621586ad06484dfa326caaa741b44f7	2.0
ef94a702f78ab4843d36dac4fa8f03c0	2.0
65ff98494baaa6b310d30e5a32d4dc7c	2.0
c6eb14877c3d93b850fc424d33a293fe	2.0
690980a1f38712219626fbd7b58fdcbb	2.0
11f23f6fdb81a8baefc73494abb166a9	2.0
ee7dc969d721d21a8324622cbc349aa1	2.0
c3b9f1faa1d85667a223d2381fdbcdec	2.0
0795a4af139a52cc4267b314d37e48c0	2.0
aea1801c392e7c1eb740e8fa816baefc	2.0
552b9a3bd392807d682abff7ccdf005f	2.0
ca66282644a02a572333137f39db07b7	2.0
cd01eded15ef4dd065567b08abd1df3d	2.0
