# Constructed from biom file
#OTU ID	V1V2
1c952ffa899157451e1a0803a6e7d1be	1278.0
961fd2d00cf9d8631a7bf2e1e954678b	1092.0
e2c0a94741782377cd3808323213edb7	993.0
9508d1e293eb48991dbcbed8ac8cf57d	962.0
d4c2eddd7f6efef8a159f05deecf7234	846.0
d5d03ff437157e429bf2ee3fe36082cb	759.0
b8b28a281d89e46e6e098250eb2690a8	704.0
3b3306459720de37604f4ac82d92fed8	685.0
fad117348b9cb3cb3f9b3a41f1341ffa	614.0
58b2da87846b2cf5f2002bf364e7cd38	585.0
774988575190ff17b5c62a5c91b0f574	574.0
d0fdfeb3138c01a6d3bdfc9575c24a75	563.0
ceb756736a42eac0b088578abde942b9	518.0
97f97975d309adf303f8248cc7cfc7a9	515.0
e4dac646715b26b2149e30e02581b3ca	488.0
b7a618cc2e2f6c22f533ce5ff8a86a9c	473.0
8a972df62756e85e331fa195231167f9	353.0
7722883efb81040117fcc5c24b74ab22	304.0
17109367a25b5799be057e9b4b079d8f	291.0
296b7b1fc7af0d48f3c4a5002b7ea839	270.0
c2705de3ba6a57e6776d68a10ae9e784	255.0
62021d6c403b0e03b1597ab090ad300d	239.0
121b6c54066c48c42f35313ae229e9d5	156.0
5f63590a17f64dba1c57a5b5ca30ac73	154.0
e98c584dbecf9c8de3d4cdc09f0ff091	131.0
096a6461bcb2745a2388b4044f52d5b1	114.0
8b8909155dd0cc40fa6b00c592c4578d	113.0
a7bd97c0939453694ec31e6e796c9e43	110.0
16b156381191fe61f7e34dc36198d633	105.0
c41e1bbde55fe9e7d60c035b9a2afde5	101.0
cce5a8ae8184d7590831c2c809762756	101.0
79f0d7d17c185b5f8f72bc08bf915b4e	100.0
5c8c6787af4b521fb37027594dff218c	98.0
3815981f5eec3041379a2e3ea519b82e	97.0
4a7f88664120e63e12174c44a7ccbd80	91.0
6e35ca0fa29dc527f3d610aa506f40e9	85.0
1feb3bba5bdbbc96a75d0034e7def359	80.0
670f7a3636c285cf24306d9fb32ec160	76.0
686d8474cd3bb11c40473aaecacff54b	75.0
44a7bd3a103f787fd1a4f10b849e4779	71.0
9b8f786d33ae3b48af0ccdf1a3887470	66.0
62b5502e9a2a38e191be617f8e41c49d	65.0
b0b6ea60d97a09e8aecedc106773f8d2	63.0
6a7871771a7298801ed741013bc1f655	60.0
140c078407243d2b9de27f95a29741b4	59.0
c5fdaebe2a3686a2f529ce42647e6198	56.0
533f2965d7b74615a2586c6ee7e489d8	56.0
d6cdf7c7a0f9518059241571562be4db	49.0
2368c3d135663592c0226bd9d2d2da10	49.0
7b6335cd7e10e1422b280eb123f83d7e	47.0
3364df7b0b11987ffff16f158caf4795	44.0
af0ae3870adcc2a98361d9ed76d367d3	39.0
29e605fb669727fb368d49b264620c93	39.0
68efa12a8aa92e52f9e2078b372cc8ec	35.0
0606ca488fc71a9359666498197813f5	32.0
6ec1062f7ec46a4aedacaebe23445395	26.0
38065c6f14c9cfd5cd831c1ee8739a8c	24.0
63167510157545026d22f86a58a6b818	12.0
f97e0d3353cd4b86be84fb58e92867c8	8.0
520df4651a2f3f3a9e99d6b07969f019	4.0
64cbc0225f5f09e744755506cc90baa6	4.0
d91d0ce8bf3a1f10feda6bee296b449c	3.0
833a45e3f0e45f8553c5f0f7e55f11b4	3.0
cc313ec8d74285f978ad386dacec5fea	2.0
4532835fdc1e9f5673fe24ca3b590104	2.0
2bdf213310014e5ac7cff19070f2a0e2	2.0
f0e0817a4425d33de64a0e325309935a	2.0
464561163f189f00c02d8085bd192681	2.0
513dcffac5b0257f1d68a94867fda032	2.0
b2cc48b8e7849cec6ed3fdbaba6839f6	2.0
ffe5fc0368a17ee8db139acb6fecd132	2.0
2995e0dfda3948a678dc76495e2977fa	2.0
1f4df7b70c591366724ce2f002c0e877	2.0
80a2a44dd7f3dc93107d0cc94a748c94	2.0
118cb338c2306df849472a6c8949a511	2.0
6416b4cf981f06a412046e022c4084d3	2.0
6c88f8cd0621b18fb37c4af744b40adf	2.0
170520bf35dcae32543275d9f55b7908	2.0
474ec314e445ffa9af7a68fdb79ed4c5	2.0
50fbdfbcc1b08f6fb19a458464c25ff2	2.0
3428b628ce1aecd60fb77d854cc1328f	2.0
73b0292db3672fe67d35c3bba38a3ba4	2.0
657ec1d9c6cd93d5b328d65c8f25ab3b	2.0
bfbd43bd679c075d6bb3c89a3b9fad9e	2.0
6433e82a896bc5d603961f41e9cc74b0	2.0
846aa1fa794afff39e50eb7604ffd51e	2.0
e17c85a18deaf4ed2463499e1553872d	2.0
b7f76451adeac7922326704b5c34f73c	2.0
8671d1cbc48f61cadeb28c7c0b1ac9f6	2.0
4acf284a063b1d12894588c9b381e76e	2.0
71eb7967f7bc3512b35eab1952e3f94f	2.0
94a6995e9470f7c9ca7604d7ba315a47	2.0
d6c4f461b70d4ca382fded9e58a71902	2.0
f4fda8ddff97763c475456aaa1d1382d	2.0
d2fbdbae74d397d08a87cec7b0f6444a	2.0
c56355c5e7564a78d9fc80a9043919a2	2.0
9cec45cc581eaa03c130f6f1477a9a09	2.0
7abde694dfd2e2a6978bc7847042a97e	2.0
1b7d2ec48a8e830ca7bc388c2caa627c	2.0
905df73acdbb853f5dc5a3bd7e6193bb	1.0
404caa5f5f66a8079657091d547bde5f	1.0
161b64b73b02e7b223065d61966ed942	1.0
9a2c3fc68d3783a3e63896aa92e71ad1	1.0
4f5e3d3af641305ff0fce18a404508ea	1.0
1ea8d968f45489227d4e5f422f3e2418	1.0
46eb6b99d8663bb8d68c438b2ff15e16	1.0
5f0bbd38ab701ce3f09699715719fda5	1.0
610bdf0c110a05605b8dcbda9723cbd4	1.0
edc21bb219b228ae2fc8dd47bb30b0f3	1.0
246d57387441b5e2cb9e30ec2e7e7a4c	1.0
cb992e4afb270c1edc3aeaebb3869f06	1.0
754782ceab81596ae07dc5fc0870c7e8	1.0
aa5bcfc7d7da3bd0706af1ef9c7678e7	1.0
352b968009f49c39f5b22f840bbbd25f	1.0
e154edb81ec80f21e036f7aa862fe4a1	1.0
4a4d8ffcca64284cb21da4446f0b98f6	1.0
2889bb7d750a6398a62afb8bb634b591	1.0
5fa838c8d0afe988f17310370fc645b0	1.0
0b3214ba74e549c8695602813f08ea56	1.0
f0cccac195182770a309de8b8c912976	1.0
b82fac57d1ffe12abc91e6474f4a8565	1.0
81914f82b93e19575ff4c0142697c2ab	1.0
69d18bb1d05ccaabe9ca6252a6b4f971	1.0
16eb98ccd826e972caa22eb46b172e50	1.0
