# Constructed from biom file
#OTU ID	V1V3
1c952ffa899157451e1a0803a6e7d1be	509.0
961fd2d00cf9d8631a7bf2e1e954678b	344.0
e2c0a94741782377cd3808323213edb7	344.0
9508d1e293eb48991dbcbed8ac8cf57d	324.0
fad117348b9cb3cb3f9b3a41f1341ffa	314.0
d4c2eddd7f6efef8a159f05deecf7234	295.0
d5d03ff437157e429bf2ee3fe36082cb	291.0
58b2da87846b2cf5f2002bf364e7cd38	209.0
774988575190ff17b5c62a5c91b0f574	208.0
b8b28a281d89e46e6e098250eb2690a8	201.0
e4dac646715b26b2149e30e02581b3ca	200.0
97f97975d309adf303f8248cc7cfc7a9	196.0
ceb756736a42eac0b088578abde942b9	187.0
3b3306459720de37604f4ac82d92fed8	155.0
d0fdfeb3138c01a6d3bdfc9575c24a75	154.0
b7a618cc2e2f6c22f533ce5ff8a86a9c	151.0
17109367a25b5799be057e9b4b079d8f	127.0
7722883efb81040117fcc5c24b74ab22	114.0
296b7b1fc7af0d48f3c4a5002b7ea839	110.0
8a972df62756e85e331fa195231167f9	101.0
62021d6c403b0e03b1597ab090ad300d	90.0
c2705de3ba6a57e6776d68a10ae9e784	76.0
5f63590a17f64dba1c57a5b5ca30ac73	59.0
5c8c6787af4b521fb37027594dff218c	56.0
79f0d7d17c185b5f8f72bc08bf915b4e	55.0
62b5502e9a2a38e191be617f8e41c49d	50.0
f717a5424466ac4d006fbe04783befc7	44.0
121b6c54066c48c42f35313ae229e9d5	43.0
4a7f88664120e63e12174c44a7ccbd80	42.0
3364df7b0b11987ffff16f158caf4795	41.0
a7bd97c0939453694ec31e6e796c9e43	38.0
096a6461bcb2745a2388b4044f52d5b1	35.0
c41e1bbde55fe9e7d60c035b9a2afde5	34.0
38065c6f14c9cfd5cd831c1ee8739a8c	29.0
1feb3bba5bdbbc96a75d0034e7def359	28.0
7b6335cd7e10e1422b280eb123f83d7e	28.0
9b8f786d33ae3b48af0ccdf1a3887470	26.0
6ec1062f7ec46a4aedacaebe23445395	26.0
e06f4a127c8704ad18222f4e12da8618	23.0
29e605fb669727fb368d49b264620c93	22.0
686d8474cd3bb11c40473aaecacff54b	21.0
670f7a3636c285cf24306d9fb32ec160	20.0
e98c584dbecf9c8de3d4cdc09f0ff091	18.0
0606ca488fc71a9359666498197813f5	16.0
c5fdaebe2a3686a2f529ce42647e6198	15.0
140c078407243d2b9de27f95a29741b4	15.0
68efa12a8aa92e52f9e2078b372cc8ec	15.0
2368c3d135663592c0226bd9d2d2da10	15.0
f97e0d3353cd4b86be84fb58e92867c8	13.0
520df4651a2f3f3a9e99d6b07969f019	12.0
d6cdf7c7a0f9518059241571562be4db	12.0
63167510157545026d22f86a58a6b818	12.0
6e35ca0fa29dc527f3d610aa506f40e9	12.0
44a7bd3a103f787fd1a4f10b849e4779	12.0
098994812753a37d6c487cd933689f71	10.0
cce5a8ae8184d7590831c2c809762756	9.0
b0b6ea60d97a09e8aecedc106773f8d2	8.0
af0ae3870adcc2a98361d9ed76d367d3	6.0
27d93ba5d98adcbb893836137f3303d2	4.0
078f55de64206b5b92f915be60d0d4c6	3.0
66f88e5df1f2d38665e75ed2b10b7daf	3.0
8f86c6d3a0319368e84ab3f1802db04d	3.0
b65fd8e185472964962485f8cfed6f7f	3.0
c76a43915c1956ff44a7878bde41598c	3.0
4deb6e5229c91d1ee57f58b8b7f31d34	3.0
60538e0dc3d920d0b2df403a96f50ea0	3.0
62a1c672ffb59b78a28d447c29255c1e	2.0
a36db62ec34358ecf0a5fd4c1ba32482	2.0
767b152afe591316fe5fa228969b058d	2.0
0279888a55841b5fcf2bacdd7dacf871	2.0
d416f1aa486e280407c8c424c9be2e89	2.0
a7545f0853c45f98899f71fe2c41cdec	2.0
c835c55d18cce894499b5901ec632b32	2.0
f853b504ad6cb3a604bd3fe7ace11b8d	2.0
cc8fca0547307cee31cbb96cf88cd71e	2.0
6a7871771a7298801ed741013bc1f655	2.0
411660e4a3b2c0108fbfe9a15ab3b79e	2.0
