440cd75187808963ef4859b24c76ee7e	1080.0
a6ab76db91b1187ce1e047c2bc86b40f	1025.0
cb4eedcc992870678b84378d6a1ef5b9	549.0
8acb186831e73014881ae7c226da0718	530.0
a6421ebcc07ad95dbe7fb9949924e15a	482.0
1ff5ed1deabbd7497a16f74c581ea9fb	454.0
d61a58f4d843e5ef51672c4439a08f0e	408.0
04195686f2b70585790ec75320de0d6f	365.0
b1df1b2e8320b3a28adb366943b01ef4	330.0
072d053191618203b564bf80edec157a	324.0
355b6afabe30eb40259db9955203c14e	271.0
d88b02ebfd2b09edcd4f199580f47f56	263.0
0ca5bf9647af0e21439c1fbcc452c25d	258.0
bb0e1ae8502bb2e0b6cd751970fc9cc8	257.0
60e6c3bef1a68aabaf40136594155c74	255.0
6f607331880d8f75fc16452ce9b36727	237.0
e3c765e3477afd2bb237983c5d6d20db	230.0
697cce29d129fea036369ce3d8f06513	211.0
1f949175aa1e3f2d3c51d7346fe6a40a	210.0
faf410b2cc24bd9dd18360c6f999faf2	201.0
530e8d17604ba82c093212840db4e012	199.0
35f6b36bccce15618bc85c8db87a7fbc	195.0
7650ff4ce27ab8da7951efc9645db9a6	183.0
1809b293d0dbae09ffe609fdf8bcd4b5	165.0
6cd5ec75d83735e559f67c00133e1025	154.0
62c7c8f600567bd9399ea819e49b8ec7	150.0
2edd622c9203a624ffa728a913658962	150.0
3581a16f0ec91781ba697daf903507f0	147.0
204b3bf39b94937e6f9e63ad7eedc17f	147.0
c9d9f9f2c0ed30e8c06791f669d41ba5	139.0
b5fa888ec779a8ef6c5ac818f083f03c	130.0
4a768a8910e3035b5e5f41a622a8bcc0	127.0
d657be72f162263e7f84af3cfb7ed644	119.0
f058c9d4b2762fc912d047c26998d827	115.0
a378ec4cdf670514144800447851885f	110.0
70a793e0b59bebe82aa452c07676f786	110.0
43f9dcebb22bcc6e3c64a3b9420c903d	106.0
093e086bff5f4c5123b608766709ee4e	103.0
deb29bc60c4411fd0b76df83f9ba7071	103.0
aa01a3aacb590fab1e13a1cac7caeb2b	85.0
b3f936e6cbd2c8508bc98bb304bb37b1	82.0
ba91000f5c56e9756551aca01742b467	82.0
0bff82b6e3ae25ec261841e06305bb21	79.0
862eef5915ccfc3c51a47b6855fb96a0	79.0
9748c23a5b89df779c828f3015293a25	78.0
e33beccc52f471e99331a441243ef2cc	77.0
e4a2bd4c0bcfe3d38c50acb177bd89d0	75.0
45eb4658a0ca767ba1cc937eb2aee29c	71.0
574640169a962367083b7f9d9fb51b90	69.0
f7fcb7b7973f9a90d9d8dd3e6518eb36	60.0
e43934c48c7ca464f3c9557d9af303d6	60.0
2ff9d9efc65c2bb41c16414b77c1065f	57.0
1cc883b547fc872ba0104fe1a2e01815	57.0
5104fb958b01c310c278be7f8e57ef2f	53.0
c73f911726732f2844d84a228a5df5a6	53.0
36be43c248f8e4a7b60a4739cd8dd932	53.0
1b372ad3a206668ddc050550db9a5aa7	52.0
85f453ebe6ea22010fb8d284dab61ce2	51.0
a18e15b79b91ec7223200a0eb0d6dc48	51.0
c64b9479e8bd680768109a7c25999d8f	46.0
50bc709df167697450a05a933898c6f0	46.0
df208d43d63da6afc171e53d304749aa	41.0
6e198e35df30f24f30045f8697cd9b83	41.0
7a1fbc2246be7006864bc67ad6bca104	38.0
b611c9bd4a2fe496fd7f8d435afae5d2	36.0
