sample	contig	count
ERR4994171	FLASV1034201.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_520529,s:MFD_s_1034201;	2558
ERR4994171	FLASV291752.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_69271;	1671
ERR4994171	FLASV15072.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_reuteri;	1116
ERR4994171	FLASV207030.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_207030,s:MFD_s_207030;	964
ERR4994171	FLASV601137.1332;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_601137;	956
ERR4994171	FLASV901582.1387;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:MFD_s_901582;	639
ERR4994171	FLASV552634.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rs-E47_termite_group,g:MFD_g_331514,s:MFD_s_331514;	485
ERR4994171	FLASV684611.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_684611;	371
ERR4994171	FLASV589397.1349;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Cytophagales,f:Hymenobacteraceae,g:Adhaeribacter,s:MFD_s_287569;	355
ERR4994171	FLASV66351.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_298,s:MFD_s_298;	338
ERR4994171	FLASV572525.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_572525;	329
ERR4994171	FLASV927273.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_802620,s:MFD_s_927273;	298
ERR4994171	FLASV218477.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_137651;	269
ERR4994171	FLASV671176.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_44656,s:MFD_s_493790;	257
ERR4994171	FLASV178777.1321;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:MFD_s_32371;	239
ERR4994171	FLASV239368.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_239368;	170
ERR4994171	FLASV456815.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_318561;	169
ERR4994171	FLASV826437.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_826437;	165
ERR4994171	FLASV882725.1365;tax=d:Bacteria,p:Spirochaetota,c:Spirochaetia,o:Spirochaetales,f:Spirochaetaceae,g:Treponema,s:MFD_s_882725;	156
ERR4994171	FLASV803293.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_277117,s:MFD_s_803293;	147
ERR4994171	FLASV261789.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_261789,s:MFD_s_261789;	140
ERR4994171	FLASV1021081.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	136
ERR4994171	FLASV684349.1374;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:MFD_g_684349,s:MFD_s_684349;	134
ERR4994171	FLASV697499.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_175855,s:MFD_s_392822;	133
ERR4994171	FLASV900155.1329;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_900155;	128
ERR4994171	FLASV63743.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_55948;	128
ERR4994171	FLASV465422.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_465422;	123
ERR4994171	FLASV1028216.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_520529,s:MFD_s_1028216;	121
ERR4994171	FLASV854054.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_854054,s:MFD_s_854054;	114
ERR4994171	FLASV56899.1336;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Mycoplasmatales,f:Mycoplasmataceae,g:Mycoplasma,s:Malacoplasma_microti;	114
ERR4994171	FLASV929326.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812857,s:MFD_s_903987;	113
ERR4994171	FLASV237369.1333;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_7927;	102
ERR4994171	FLASV853893.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_853893;	97
ERR4994171	FLASV813104.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_813100;	93
ERR4994171	FLASV899601.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-003,s:MFD_s_899601;	92
ERR4994171	FLASV834745.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_834745,g:MFD_g_834745,s:MFD_s_834745;	91
ERR4994171	FLASV1026834.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_1026834;	87
ERR4994171	FLASV638527.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Anaerosporobacter,s:MFD_s_638527;	86
ERR4994171	FLASV958079.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_818630,s:MFD_s_958079;	86
ERR4994171	FLASV646277.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_646277;	83
ERR4994171	FLASV541504.1348;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_302632;	82
ERR4994171	FLASV717259.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_441390;	82
ERR4994171	FLASV136540.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_136540;	80
ERR4994171	FLASV301356.1354;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_301356;	77
ERR4994171	FLASV509292.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_361327,s:MFD_s_509292;	73
ERR4994171	FLASV34696.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	73
ERR4994171	FLASV908654.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_908654;	72
ERR4994171	FLASV923270.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_923270;	71
ERR4994171	FLASV205585.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Intestinimonas,s:Intestinimonas_butyriciproducens;	69
ERR4994171	FLASV963555.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_963555;	69
ERR4994171	FLASV593112.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_80738,s:MFD_s_80738;	66
ERR4994171	FLASV162485.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_28284;	66
ERR4994171	FLASV842840.1343;tax=d:Bacteria,p:Firmicutes,c:Desulfitobacteriia,o:Desulfitobacteriales,f:Heliobacteriaceae,g:Heliobacterium,s:Heliobacterium_modesticaldum;	63
ERR4994171	FLASV583062.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_525310,s:MFD_s_525310;	62
ERR4994171	FLASV178367.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_69271;	60
ERR4994171	FLASV358971.1378;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:MFD_g_108614,s:MFD_s_108614;	58
ERR4994171	FLASV839574.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_810529;	57
ERR4994171	FLASV161974.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_81037,s:MFD_s_161974;	56
ERR4994171	FLASV810592.1370;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_810592;	56
ERR4994171	FLASV358474.1355;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Marinifilaceae,g:Odoribacter,s:MFD_s_83722;	55
ERR4994171	FLASV359026.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_350357;	54
ERR4994171	FLASV957672.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_957672,s:MFD_s_957672;	51
ERR4994171	FLASV169541.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_21027;	51
ERR4994171	FLASV766624.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	48
ERR4994171	FLASV916149.1384;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_813832;	47
ERR4994171	FLASV583532.1342;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_120748,s:MFD_s_458905;	47
ERR4994171	FLASV414392.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_414392;	46
ERR4994171	FLASV552317.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_552317;	45
ERR4994171	FLASV554528.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_554528;	44
ERR4994171	FLASV1026836.1324;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_532384,g:MFD_g_848429,s:MFD_s_1026836;	44
ERR4994171	FLASV810166.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_810166,s:MFD_s_810166;	43
ERR4994171	FLASV499685.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_499685;	43
ERR4994171	FLASV918467.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_918467;	42
ERR4994171	FLASV841957.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_186104,s:MFD_s_210637;	42
ERR4994171	FLASV1037846.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_1037846;	40
ERR4994171	FLASV261791.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_298,s:MFD_s_148586;	38
ERR4994171	FLASV918276.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_918276,s:MFD_s_918276;	38
ERR4994171	FLASV932541.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_932541,s:MFD_s_932541;	38
ERR4994171	FLASV479929.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_24619,s:MFD_s_88581;	37
ERR4994171	FLASV817043.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_817043;	37
ERR4994171	FLASV112288.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_109771;	36
ERR4994171	FLASV947112.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_947112;	36
ERR4994171	FLASV970938.1331;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_970938;	35
ERR4994171	FLASV481782.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_18310,s:MFD_s_481782;	35
ERR4994171	FLASV136280.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_136280;	35
ERR4994171	FLASV958691.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_947354;	35
ERR4994171	FLASV943373.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_813099,s:MFD_s_813099;	34
ERR4994171	FLASV906751.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:MFD_s_906751;	34
ERR4994171	FLASV644665.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_131778;	34
ERR4994171	FLASV415764.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Butyrivibrio,s:MFD_s_415764;	34
ERR4994171	FLASV147056.1415;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_928,g:MFD_g_89344,s:MFD_s_147056;	34
ERR4994171	FLASV848429.1322;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_532384,g:MFD_g_848429,s:MFD_s_848429;	34
ERR4994171	FLASV810009.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_810009,s:MFD_s_810009;	33
ERR4994171	FLASV907089.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_716537,s:MFD_s_828803;	32
ERR4994171	FLASV993457.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_993457;	31
ERR4994171	FLASV547601.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_152638,s:MFD_s_547601;	31
ERR4994171	FLASV19900.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_19900,s:MFD_s_19900;	31
ERR4994171	FLASV183095.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_177669;	30
ERR4994171	FLASV542219.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_189158;	28
