16bc4d2ac7607083a2efdc2904bdeb3a	FLASV787445.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
aae5c663693156d5fa31e2c1dc922d58	FLASV911724.1352;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:MFD_s_911724;
e55baf47b5360a62cbfca433ae8b1037	FLASV1028933.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:Collinsella_aerofaciens;
02f39d087ab52f75f2be764aeeb933e3	FLASV229234.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_14126;
712cf5dac5a66a509752c8ef44d72302	FLASV805412.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:Oscillibacter_valericigenes;
b95d1649d3c2495b3d0003ae4ab0bf4f	FLASV849657.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Eggerthella,s:Eggerthella_lenta;
592eeb3b7de6affa0039c6b3c3b80cc0	FLASV1007972.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_1007972;
542c0cf09adfce3c2a1d13a5d645a1ef	FLASV255753.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:Bacteroides_vulgatus;
67a7a7c98b87164461281b69395df877	FLASV966834.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Citrobacter,s:MFD_s_2521;
02012664a7cd899cab4e589ed3513623	FLASV959951.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
94e80e3577fadc87a7d5bc94c57a0fa2	FLASV981414.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_1214;
362c38ac457440acfcf5128eacde6fa0	FLASV846795.1332;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Atopobiaceae,g:Atopobium,s:MFD_s_609468;
60b24e5a6f0e0680fd5778efb14be384	FLASV837431.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Klebsiella,s:MFD_s_783126;
8a972df62756e85e331fa195231167f9	FLASV842071.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
21432607a75e1f2394640df7e13ae97a	FLASV1015007.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:Collinsella_aerofaciens;
96713254d5a09eedfc3fb5fc752a4a46	FLASV817982.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Citrobacter,s:MFD_s_807697;
f99e70c02476bc28c6c5638bf607cea5	FLASV828437.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
5532b0ec30b6562a50d317145984f270	FLASV74315.1348;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:Erysipelatoclostridium_ramosum;
4e596ff4a2093eb51717a9e5093e8d90	FLASV813265.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
05c17de97c7f0ffaa92e5b495b0ef099	FLASV229234.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_14126;
8602ad50ed0e72ae834e98e65b560241	FLASV74315.1348;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:Erysipelatoclostridium_ramosum;
23819dca2a73479bd59d6934525680b5	FLASV1028933.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:Collinsella_aerofaciens;
23819dca2a73479bd59d6934525680b5	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
d8cee4a9b1b9fbae4ac64e8794075370	FLASV805412.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:Oscillibacter_valericigenes;
74efc982c4bff3eae00bf821b4be5b37	FLASV870098.1372;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_1214;
7521b8776fd03af83a563271c78f5d4f	FLASV662431.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Hahellaceae,g:Hahella,s:MFD_s_26319;
